"description","id","internalname","name","profile","vartype","units","labels","external","varcontext","indexingid","defaultval","id","max","metadata","min","categories"
"Percentage value is a comparison of emissions in target year vs. actual 2005 emissions for the United States.","3540","US_emissions_change_input0","US emissions change","java.lang.Double","RANGE","% Emissions change","US",,"SCALAR",NULL,"0","3520","225.0","3540","-99.0",NULL
"Percentage value is a comparison of emissions in target year vs. actual 2005 emissions for the European Union, plus Norway and Switzerland.  ","3541","EU_emissions_change_input1","EU emissions change","java.lang.Double","RANGE","% Emissions change","EU",,"SCALAR",NULL,"0","3521","225.0","3541","-99.0",NULL
"Percentage value is a comparison of emissions in target year vs. actual 2005 emissions for Russia and the former republics of the Soviet Union and the former Yugoslavia, Japan, Canada, South Korea, Australia and New Zealand, and Albania.  ","3542","Other_developed_countries_emissions_change_input2","Other developed countries emissions change","java.lang.Double","RANGE","% Emissions change","Other developed",,"SCALAR",NULL,"0","3522","225.0","3542","-99.0",NULL
"Year","3543","Developed_countries_start_year_input3","Developed countries start year","java.lang.Integer","RANGE","Year","Start year",,"SCALAR",NULL,"2012","3523","2100.0","3543","2000.0",NULL
"Year","3544","Developed_countries_target_year_input4","Developed countries target year","java.lang.Integer","RANGE","Year","Target year",,"SCALAR",NULL,"2050","3524","2100.0","3544","2000.0",NULL
"Percentage value is a comparison of emissions in target year vs. actual 2005 emissions for China.","3545","China_emissions_change_input5","China emissions change","java.lang.Double","RANGE","% Emissions change","China",,"SCALAR",NULL,"0","3525","415.0","3545","-99.0",NULL
"Percentage value is a comparison of emissions in target year vs. actual 2005 emissions for India. ","3546","India_emissions_change_input6","India emissions change","java.lang.Double","RANGE","% Emissions change","India",,"SCALAR",NULL,"0","3526","415.0","3546","-99.0",NULL
"Percentage value is a comparison of emissions in target year vs. actual 2005 emissions for Brazil, South Africa, Mexico, Indonesia, the Philippines, Thailand, Taiwan, Hong Kong, Malaysia, Pakistan and Singapore. ","3547","Other_rapidly_developing_countries_emissions_change_input7","Other rapidly developing countries emissions change","java.lang.Double","RANGE","% Emissions change","Other rapidly developing",,"SCALAR",NULL,"0","3527","415.0","3547","-99.0",NULL
"Year","3548","Rapidly_developing_countries_start_year_input8","Rapidly developing countries start year","java.lang.Integer","RANGE","Year","Start year",,"SCALAR",NULL,"2012","3528","2100.0","3548","2000.0",NULL
"Year","3549","Rapidly_developing_countries_target_year_input9","Rapidly developing countries target year","java.lang.Integer","RANGE","Year","Target year",,"SCALAR",NULL,"2050","3529","2100.0","3549","2000.0",NULL
"Percentage value is a comparison of emissions in target year vs. actual 2005 emissions for other developing countries. ","3550","Other_developing_countries_emissions_change_input10","Other developing countries emissions change","java.lang.Double","RANGE","% Emissions change","Other developing",,"SCALAR",NULL,"0","3530","350.0","3550","-99.0",NULL
"Year","3551","Other_developing_countries_start_year_input11","Other developing countries start year","java.lang.Integer","RANGE","Year","Start year",,"SCALAR",NULL,"2012","3531","2100.0","3551","2000.0",NULL
"Year","3552","Other_developing_countries_target_year_input12","Other developing countries target year","java.lang.Integer","RANGE","Year","Target year",,"SCALAR",NULL,"2050","3532","2100.0","3552","2000.0",NULL
